elevation,slope,aspect_sin,aspect_cos,curvature,ndvi,ndsi,swir_ratio,texture,backscatter_vv,backscatter_vh,coherence,t2m_mean,precip_sum,climate_domain,velocity,polygon_id,q10,q50,q90,interval_width
4609.885806039209,34.579747165119784,0.3874339933928203,0.9218974459036602,0.7827273299795561,0.0196081330492273,0.5728956272729839,1.3257297054088228,0.0162775371283759,-14.555332817668347,-15.385440651658564,0.3710597667168964,-6.278965423201199,458.0463736646716,0.0,94.80402260847056,4118,75.07086944580078,86.30209350585938,90.66891479492188,15.598045349121094
4214.922188053962,33.132936779546725,-0.0880910071982276,0.9961124306275884,0.2744392577601667,0.9842434546259374,0.9987058504006288,1.4268905053482914,0.030630167172861,-14.792250505574811,-19.217247322725637,0.3870039608204061,-2.967954145164769,165.38724594694008,0.0,90.01694139416989,4119,75.90245056152344,86.9132308959961,89.29998779296875,13.397537231445312
5072.078250253054,30.86458874879365,0.1968440173445046,0.9804348182493706,-0.1970452394902885,0.0103299185318666,0.9268182326741592,1.891617234414671,0.0422762416432556,-14.29474777225443,-17.188246788699185,0.362272825191881,-2.7389017359313224,727.0668572511006,0.0,80.39623465184127,4120,72.26350402832031,78.08773803710938,80.60095977783203,8.337455749511719
4440.030132161515,31.67391607114575,-0.8526298989932815,-0.5225153158929475,0.5800242144532043,7.707286269844595e-15,0.7605099171116788,0.6003375662024619,0.0300904417715675,-12.242296706637156,-16.325938785302675,0.3647205078399025,-1.9184413284445243,509.4784866364266,0.0,79.75189017595902,4121,74.530029296875,84.17198181152344,88.943359375,14.413330078125
4788.20546103384,19.035475498761286,0.7236667132018201,-0.6901496129127906,0.2226983860571428,0.0103576224975947,0.1861913180291343,1.0621740713912733,0.088044841432117,-10.683309211428632,-13.900536224360703,0.3942274320268735,-1.9716900302118896,149.8056020887943,0.0,26.28253863390092,4122,31.11703109741211,33.764591217041016,41.28331756591797,10.16628646850586
5046.749178257755,24.723329815323943,-0.7940297057155207,-0.6078789570640883,-0.4662796942233527,0.6479355616642343,0.7449141079441807,1.9052220648964,0.0918871838823935,-10.911062372953957,-11.423744008135731,0.4476951925751691,-1.2512187006594049,107.36995308846583,0.0,53.15366797378337,4123,46.40345001220703,50.14609146118164,57.77653884887695,11.373088836669922
5350.396166803106,31.852001688086425,0.7853237261166127,-0.6190853294969276,0.9294013177902576,0.1358909799237764,0.9843350842776132,0.8258315826928899,0.0056304749180335,-12.871446551812568,-16.833866155187305,0.4095200041727712,-5.695451126679329,282.8979885115872,0.0,68.69258413503593,4124,73.05066680908203,77.40046691894531,78.44092559814453,5.3902587890625
5188.286792202514,16.788522949740592,-0.8874153188679936,-0.4609707711324192,0.1297394115432383,0.0001288873192727,0.2130303933965151,1.7198004924839954,0.0156103159417901,-10.103197972730795,-14.882435825427413,0.5328464936040441,-0.6915696834213696,184.2020583634802,0.0,29.570301040590948,4125,24.797578811645508,28.506237030029297,32.67195129394531,7.874372482299805
5014.541601809086,33.85287435036406,-0.9915012279976926,-0.1300973284855134,0.0093980959927459,0.1478986807661893,0.1553745166055945,0.5024083024392436,0.0221306185778718,-6.939775819949972,-11.619779681440754,0.3384700605323282,-2.751766619360338,539.9042944060916,0.0,91.3735760949008,4126,78.50242614746094,88.83502960205078,93.78058624267578,15.278160095214844
5019.449773592715,17.47358186207549,-0.9310491324535756,-0.3648938379274776,-0.4277663349528079,0.0911508223128236,0.5570280205820263,0.5388261047712284,0.0072923516914039,-12.35823360435312,-15.951434957306612,0.5441194810501517,-3.62694039232604,517.7009749521615,0.0,21.853376961240933,4127,24.016145706176758,25.04659652709961,28.208419799804688,4.19227409362793
5418.88696604813,23.03247996179647,0.656405562830415,0.7544082032197729,0.5897691338038691,0.1953375771659722,0.0034160948704943,0.9914343278796758,0.0133259417383785,-11.71561267871687,-9.097543836753124,0.422549709549735,-1.5210457783144555,688.6167101992795,0.0,40.06980826765125,4128,40.794986724853516,47.54336166381836,54.35417175292969,13.559185028076172
4443.736146244804,26.29414139817116,-0.8337081873293973,-0.5522052683377175,0.2586377136806532,0.0960173653620314,0.5257622712543488,1.6527555662454088,0.0273978252168722,-13.835189934940772,-14.625956476376524,0.3841604369932144,-2.987393100926,459.3529291150647,0.0,58.34467959848944,4129,52.11676788330078,59.2689094543457,62.724700927734375,10.607933044433594
4001.668141294281,33.51776039227815,0.9823019063921542,-0.1873044705775588,0.3146190901476204,0.0004860326573689,0.9235369396556048,0.6562152038526636,0.0424067984696418,-13.175875622301884,-20.485302329954227,0.3911142502730616,-1.2433196967931457,477.1846525850533,1.0,86.10992724856852,4130,76.81908416748047,91.9719467163086,99.55221557617188,22.733131408691406
4407.931839097298,12.338488221567982,0.1799782581119634,0.983670588462918,-0.2537656717628842,0.1489648954301375,0.41316651317467,1.074280465442177,0.1566900647731524,-8.254958203953159,-11.308665220202627,0.6056598839150896,-7.767521922714778,135.19782968806248,0.0,2.272230644974073,4131,5.1630964279174805,8.420249938964844,12.121174812316895,6.958078384399414
4326.837069440116,27.383929347159267,0.5099568880499376,-0.8601999606663694,0.4170502859550342,0.847423151765006,0.2358819914916533,0.6972022530942431,0.0245779163308615,-8.224025344730498,-12.16746376013806,0.4517133202858608,0.0203683137523658,107.3533244561915,0.0,65.84248640309728,4132,54.84677505493164,64.27442169189453,71.26049041748047,16.413715362548828
4992.751877670998,20.624467584322467,0.4055322185380026,-0.9140807512072692,0.4559067967854008,2.0666695582611e-05,0.0671229992954114,0.8353903541621123,0.1108740904686478,-12.603202437212598,-14.123718404499746,0.4787288913670989,-3.7582413610362018,748.0448162474166,0.0,31.664257693522853,4133,31.827592849731445,33.94265365600586,38.04574203491211,6.218149185180664
4950.567399648294,13.056714218619232,0.2047918085369939,-0.9788055553357607,-0.3343891193905612,0.0024922566424067,0.7883975465130438,1.254491288192897,0.0059623706208398,-10.529245001736776,-15.29774989257808,0.6241125134939062,-1.3192350865683444,401.1587553112855,1.0,13.435187141684626,4134,12.65001106262207,16.016677856445312,19.383142471313477,6.733131408691406
4890.192074057086,28.29820519389172,-0.9599848699051936,-0.2800518693976322,-0.7084950698404955,0.0004990057870673,0.6967498204582092,0.9787081129388177,0.1073649253046534,-9.238628137922758,-13.79328496803856,0.3608302715818954,-4.100894712150288,449.4363199594417,0.0,69.4823815919471,4135,60.81755065917969,63.08735275268555,67.78004455566406,6.962493896484375
4024.365164814181,21.566668405215395,0.9324261919497198,-0.3613604800834539,0.290686529669462,0.5994474322303555,0.1734635902642765,0.817868968970124,0.1583376508554915,-13.33955111625317,-17.196780473699082,0.4694830632553993,-0.9846952549256612,856.348088910696,1.0,42.389039856648935,4136,37.624298095703125,41.92436218261719,43.02595901489258,5.401660919189453
5093.167081675972,24.829214619490276,0.9170532211244709,-0.3987648299753032,-0.7866734748028699,0.1616877423832546,0.9955437318175592,1.090245471630391,0.0928383426783956,-15.917724753583506,-19.955284294136,0.4890983292219158,-7.4595761380315,750.0431453046807,0.0,39.195946223315794,4137,39.88820266723633,46.674434661865234,50.36514663696289,10.476943969726562
4485.295618728237,14.687032057337031,0.3713485877706717,0.9284935252120652,0.0760078889188896,0.1754907298515246,0.6460645983854388,1.5515824464104466,0.0224885430473849,-9.932073150725934,-11.954756158056604,0.5961092770210425,-2.6609093860026416,441.18699356433706,1.0,22.79031277976535,4138,12.15576171875,18.304723739624023,20.311113357543945,8.155351638793945
4997.583983509947,19.43821855482815,-0.9222390185692338,-0.3866202175629935,-0.2236225523936535,0.0083111290879248,0.0033783474986938,0.6791271599014825,0.040108672801231,-9.310837151610366,-12.81266385457018,0.4669986215731247,-1.3132220787397344,262.3527554730763,0.0,32.86645899111686,4139,33.14929962158203,37.35505676269531,40.23052215576172,7.0812225341796875
4834.86764275323,23.520627529642013,-0.4133808610499664,-0.91055821544676,0.6093326053944605,0.0012577886209835,0.1514513684191333,1.2193916680411367,0.1635686147291578,-9.7521635995732,-11.247292719586795,0.5719235320849092,2.884461038174747,425.8247149244866,1.0,54.75053161377839,4140,44.77283477783203,52.59000015258789,62.20082473754883,17.427989959716797
4514.096388141861,17.14732442809532,0.81113486487347,-0.5848591548284917,-0.1964219453836036,0.0128849029051027,0.245717772859747,0.9120795629209092,0.0565584376434725,-13.12244647232814,-17.337961886387866,0.5220011587546634,0.4918024220828485,211.25166278186956,0.0,40.04552868299137,4141,27.366073608398438,34.161067962646484,35.937110900878906,8.571037292480469
4201.864400656162,10.95117619543104,-0.9606242797688224,-0.277850666939332,0.5536364860019021,0.0170155115013587,0.047552785399807,1.0679313103099348,0.0294686073876294,-7.43066738577299,-9.13202925619026,0.5948792513857503,3.1281803059273017,618.4686386479702,1.0,21.19215402417737,4142,12.025553703308105,18.428564071655273,24.218719482421875,12.19316577911377
4141.628346490721,33.849214769459124,-0.2325761781919743,-0.972578182635008,-0.2571047221815131,0.0005536390303195,0.924584093468466,1.732332768362289,0.2698469293559694,-11.14720572463962,-15.882779419302429,0.4104139054751621,-0.1848534898278249,545.1336647538601,0.0,103.21200016858565,4143,80.59193420410156,95.93118286132812,103.3288803100586,22.73694610595703
5247.277499668336,20.344026201278524,0.1920393015827773,-0.9813872358287524,0.4999955025298055,0.0136130544335542,0.0823247732856955,1.8945949695566424,0.1014330489267326,-15.442768704741027,-17.520638232407748,0.5741565255459444,-0.1738272717619944,794.3825844753496,1.0,40.86233523509291,4144,33.99405288696289,39.7489128112793,44.760986328125,10.76693344116211
5377.596313122337,27.017611108631016,-0.0710941801842978,-0.9974696073284252,1.030170771918416,0.0002967851876055,0.2793220181202159,0.8644668576814396,0.1638427635954992,-16.788262378291172,-20.538090038242927,0.4329006322497226,-3.7672755759785135,329.03901290898955,0.0,56.47419631771617,4145,52.02106475830078,58.18236541748047,62.36993408203125,10.348869323730469
4974.682070146449,17.331415806681743,-0.7556857486312898,-0.6549343855040497,-0.5340235691831202,0.4616004893749185,0.9972656811506811,1.4449564352442352,0.0024807051167177,-12.89158264786446,-14.554129529497343,0.585349128713759,-6.768576064301782,536.667920324823,0.0,13.273582183819574,4146,17.23177146911621,19.61846351623535,23.456140518188477,6.224369049072266
4155.151172290725,15.65395292077149,-0.8443366942077709,-0.5358129774597599,0.1460178608654539,0.0364412020131397,0.571760957126722,1.515015919800759,0.0414510771788203,-11.325565409692317,-17.986945829580495,0.5206523219287521,-3.9919786296930457,301.6580769568148,1.0,21.670744364426355,4147,16.30352210998535,20.419523239135742,23.63831329345703,7.33479118347168
4603.040825332361,17.21492895401375,0.9701908585298412,-0.2423421094756942,1.3743912079550324,0.28972125652571,0.0738887114194664,1.763728998473649,0.0614145449683407,-12.863838549197151,-17.038722748282943,0.6112722941708065,-5.288249535929628,721.791209891635,0.0,22.85120853484877,4148,20.08293342590332,20.29863166809082,24.472414016723633,4.3894805908203125
5093.408800157736,17.275899313569493,0.7734820372750001,0.6338182215847974,0.0332944134514608,0.3411097648994733,0.1486877280447451,1.8485637027517952,0.0885328919495674,-6.019312803481715,-7.266825301322868,0.5291709195820716,-3.721169810163929,708.8265173311441,0.0,23.235522835186643,4149,21.16444969177246,22.531326293945312,26.88756561279297,5.723115921020508
5169.731326015102,21.325403478258607,0.8328082693570387,0.5535615471567132,0.0308941351148241,0.9007050317468106,0.3948164983156793,1.201987696301039,0.0210686323856396,-10.7880494212658,-14.090814446315092,0.5024675533911382,-0.4015902883726348,680.8599147631062,1.0,34.81191556765667,4150,37.4340705871582,38.92607116699219,42.053653717041016,4.6195831298828125
4177.3279334366325,21.30409609944089,-0.7680680715057326,-0.6403682046553099,0.3942494736755098,0.3461825401069002,0.9734141617370676,1.9738634678727505,0.0689062639106754,-14.919446208862372,-20.471332373834144,0.4696203136566498,-1.8133815385033056,270.35923061588926,0.0,36.93133410496496,4151,35.96522521972656,42.85617446899414,46.79735565185547,10.832130432128906
4000.0460782680734,19.91461447648615,-0.7164921137201953,0.6975951913371872,0.020540432047377,0.904774748099379,0.6954190436524832,1.9562434603955945,0.1157169907718281,-18.81102527459617,-22.87150710959978,0.511653230394801,-1.9445736256039328,980.5592672113848,1.0,36.57706505236007,4152,29.193511962890625,36.08851623535156,37.9640998840332,8.770587921142578
5068.205568820908,9.043573547523142,0.5384963848518453,-0.8426278202750568,-0.8536129972852763,0.8981324508564555,0.3574217310523198,1.2597019562577032,0.042445842971935,-11.294957852400522,-13.719581019148102,0.5730467802824681,-5.253562409940456,667.4491201773936,0.0,1.0,4153,3.0001933574676514,1.7816414833068848,8.060184478759766,5.059991121292114
4534.894263979309,19.88226435501593,0.8748502499996761,0.48439347649974,0.5661436874194693,6.08369855795369e-08,0.7154011567518508,1.3130481809703265,0.1175846104847278,-9.033137730917536,-13.24950574100829,0.4980548185953984,-5.93505588144375,311.8678274479143,1.0,32.37986706800881,4154,24.151060104370117,28.797605514526367,31.62111473083496,7.470054626464844
4381.72199742739,10.073117012619544,-0.9991396323924172,0.0414728222182349,-1.0014742069325964,0.0072971719694222,0.2903942425847928,1.5016247593263483,0.0493729335650409,-6.408698374110517,-7.667119580420604,0.6001251203730757,3.388363852803254,628.7488325608258,1.0,21.551002579499723,4155,8.202043533325195,13.793155670166016,21.046844482421875,12.84480094909668
4019.346204684288,8.784073588872955,-0.8686642792879156,0.4954012211220379,-0.2083958255691709,0.0001114998972136,0.7281746375911781,1.0607242163296904,0.0633866336260988,-12.6072352388533,-13.979584064482816,0.5593629806031638,2.895598981220157,371.4547627083184,1.0,16.711114553329107,4156,1.5408742427825928,12.57680892944336,18.874767303466797,17.333893060684204
4810.44911014225,32.979371520235034,-0.6818747957611904,0.7314689076820934,0.6037128745783241,0.0004321325890021,0.949895138639431,1.4930658708654665,0.014420864999961,-6.834002685725523,-8.832431063836092,0.3416473724663415,-6.17074040738679,192.568622202431,0.0,75.18837899655529,4157,75.07086944580078,79.74605560302734,87.24632263183594,12.175453186035156
5276.726103138973,23.148500394431128,-0.6219587516234933,-0.7830500056056099,-0.1782712143213928,6.686948707189344e-07,0.997594101746086,1.271428090482063,0.1053470388648183,-16.076782917654945,-17.530522318772583,0.3635291772578762,-1.9460413400702512,100.9158548585912,0.0,37.15200848556511,4158,40.59305953979492,47.131103515625,56.77365493774414,16.18059539794922
5436.447469408882,24.78470174373753,-0.7675872608942303,0.6409444569640124,-0.346848246232202,0.1010483397431893,0.0017636221222242,0.5531551486658588,0.0253958089992926,-13.031724137958268,-16.80449493108685,0.3901195697422979,-3.5434565960615,781.3988453920415,1.0,55.77809345034857,4159,43.73311233520508,48.544124603271484,51.20686721801758,7.4737548828125
4848.617425919934,17.053810110000914,0.0967036802229821,0.9953132161442102,0.4396319525832803,1.2181316225682807e-06,0.9550496073270472,1.7790934050151264,0.1765215668006182,-15.04319236247134,-15.812507454688536,0.5287589177331716,-4.555716367378127,476.7643244483502,1.0,16.12373045139455,4160,16.359180450439453,19.588502883911133,25.774991989135742,9.415811538696289
